,@iot.id,result,phenomenonTime,resultQuality,datastream_id,description,Sensor,observation_type,observed_property_id,units,long,lat,feature_id
5015,1167044185,0.3474,2024-03-14 05:10:45.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871318,51.33605143,48356603
5016,1167044221,0.3474,2024-03-14 05:10:48.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871318,51.33605143,48356603
5017,1167044256,0.3474,2024-03-14 05:10:51.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871318,51.33605143,48356603
5018,1167044291,0.3474,2024-03-14 05:10:54.620,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871368,51.33605143,48356608
5019,1167044326,0.3474,2024-03-14 05:10:57.620,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871368,51.33605143,48356608
5020,1167044361,0.3474,2024-03-14 05:11:00.650,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871368,51.33605143,48356608
5021,1167044396,0.3474,2024-03-14 05:11:03.650,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871318,51.33605143,48356603
5022,1167044431,0.3474,2024-03-14 05:11:06.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871318,51.33605143,48356603
5023,1167044466,0.3474,2024-03-14 05:11:09.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871318,51.33605143,48356603
5024,1167044501,0.3474,2024-03-14 05:11:12.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871318,51.33605143,48356603
5025,1167044536,0.3474,2024-03-14 05:11:15.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871267,51.33605143,48356599
5026,1167044572,0.3474,2024-03-14 05:11:18.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871267,51.33605143,48356599
5027,1167044607,0.3474,2024-03-14 05:11:21.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871267,51.33605143,48356599
5028,1167044642,0.3474,2024-03-14 05:11:24.650,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871267,51.33605143,48356599
5029,1167044677,0.3474,2024-03-14 05:11:27.650,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871267,51.33605957,48356609
5030,1167044711,0.3474,2024-03-14 05:11:30.617,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871267,51.33605957,48356609
5031,1167044746,0.3474,2024-03-14 05:11:33.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871267,51.33605957,48356609
5032,1167044781,0.3474,2024-03-14 05:11:36.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871216,51.33605957,48356588
5033,1167044816,0.3474,2024-03-14 05:11:39.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871216,51.33605957,48356588
5034,1167044851,0.3474,2024-03-14 05:11:42.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5035,1167044885,0.3474,2024-03-14 05:11:45.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5036,1167044920,0.3474,2024-03-14 05:11:48.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5037,1167044955,0.3474,2024-03-14 05:11:51.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5038,1167044990,0.3474,2024-03-14 05:11:54.617,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5039,1167045025,0.3474,2024-03-14 05:11:57.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5040,1167045060,0.3474,2024-03-14 05:12:00.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871165,51.33605957,48356595
5041,1167045096,0.3474,2024-03-14 05:12:03.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5042,1167045131,0.3474,2024-03-14 05:12:06.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5043,1167045166,0.3474,2024-03-14 05:12:09.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5044,1167045201,0.3474,2024-03-14 05:12:12.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5045,1167045235,0.3474,2024-03-14 05:12:15.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605957,48356597
5046,1167045271,0.3474,2024-03-14 05:12:18.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605957,48356597
5047,1167045306,0.3474,2024-03-14 05:12:21.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605957,48356597
5048,1167045341,0.3474,2024-03-14 05:12:24.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605957,48356597
5049,1167045377,0.3474,2024-03-14 05:12:27.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605957,48356597
5050,1167045412,0.3474,2024-03-14 05:12:30.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605957,48356597
5051,1167045448,0.3474,2024-03-14 05:12:33.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605957,48356597
5052,1167045482,0.3474,2024-03-14 05:12:36.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5053,1167045517,0.3474,2024-03-14 05:12:39.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5054,1167045552,0.3474,2024-03-14 05:12:42.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5055,1167045587,0.3474,2024-03-14 05:12:45.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5056,1167045622,0.3474,2024-03-14 05:12:48.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5057,1167045656,0.3474,2024-03-14 05:12:51.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605957,48356596
5058,1167045691,0.3474,2024-03-14 05:12:54.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605143,48356605
5059,1167045726,0.3474,2024-03-14 05:12:57.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605143,48356605
5060,1167045761,0.3474,2024-03-14 05:13:00.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605143,48356605
5061,1167045796,0.3474,2024-03-14 05:13:03.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605143,48356605
5062,1167045830,0.3474,2024-03-14 05:13:06.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605143,48356605
5063,1167045866,0.3474,2024-03-14 05:13:09.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605143,48356605
5064,1167045900,0.3474,2024-03-14 05:13:12.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605143,48356605
5065,1167045935,0.3474,2024-03-14 05:13:15.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871114,51.33605143,48356605
5066,1167045970,0.3474,2024-03-14 05:13:18.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605143,48356593
5067,1167046005,0.3474,2024-03-14 05:13:21.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605143,48356593
5068,1167046040,0.3474,2024-03-14 05:13:24.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605143,48356593
5069,1167046074,0.3474,2024-03-14 05:13:27.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605143,48356593
5070,1167046109,0.3474,2024-03-14 05:13:30.657,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605143,48356598
5071,1167046143,0.3474,2024-03-14 05:13:33.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605143,48356593
5072,1167046178,0.3474,2024-03-14 05:13:36.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605143,48356593
5073,1167046213,0.3474,2024-03-14 05:13:39.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605143,48356593
5074,1167046248,0.3474,2024-03-14 05:13:42.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605143,48356593
5075,1167046283,0.3474,2024-03-14 05:13:45.623,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605143,48356593
5076,1167046318,0.3474,2024-03-14 05:13:48.623,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605143,48356593
5077,1167046354,0.3474,2024-03-14 05:13:51.640,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605143,48356593
5078,1167046389,0.3474,2024-03-14 05:13:54.653,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605143,48356593
5079,1167046423,0.3474,2024-03-14 05:13:57.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871063,51.33605143,48356593
5080,1167046459,0.3474,2024-03-14 05:14:00.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605143,48356598
5081,1167046494,0.3474,2024-03-14 05:14:03.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19871012,51.33605143,48356598
5082,1167046529,0.3474,2024-03-14 05:14:06.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605143,48356591
5083,1167046558,0.3474,2024-03-14 05:14:09.623,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605143,48356591
5084,1167046593,0.3474,2024-03-14 05:14:12.620,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605143,48356591
5085,1167046628,0.3474,2024-03-14 05:14:15.653,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605143,48356591
5086,1167046663,0.3474,2024-03-14 05:14:18.653,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605143,48356591
5087,1167046698,0.3474,2024-03-14 05:14:21.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605143,48356591
5088,1167046733,0.3474,2024-03-14 05:14:24.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605143,48356591
5089,1167046768,0.3474,2024-03-14 05:14:27.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605143,48356591
5090,1167046802,0.3474,2024-03-14 05:14:30.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605143,48356591
5091,1167046837,0.3474,2024-03-14 05:14:33.620,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605143,48356591
5092,1167046872,0.3474,2024-03-14 05:14:36.620,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605143,48356591
5093,1167046907,0.3474,2024-03-14 05:14:39.650,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605143,48356591
5094,1167046942,0.3474,2024-03-14 05:14:42.650,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870962,51.33605143,48356591
5095,1167046977,0.3474,2024-03-14 05:14:45.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870911,51.33605143,48356607
5096,1167047012,0.3474,2024-03-14 05:14:48.637,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870911,51.33605143,48356607
5097,1167047047,0.3474,2024-03-14 05:14:51.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870911,51.33605143,48356607
5098,1167047082,0.3474,2024-03-14 05:14:54.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870911,51.33605143,48356607
5099,1167047117,0.3474,2024-03-14 05:14:57.617,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.1987086,51.33605143,48356589
5100,1167047153,0.3474,2024-03-14 05:15:00.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.1987086,51.33605143,48356589
5101,1167047188,0.3474,2024-03-14 05:15:03.650,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.1987086,51.33605143,48356589
5102,1167047223,0.3474,2024-03-14 05:15:06.650,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5103,1167047258,0.3474,2024-03-14 05:15:09.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5104,1167047293,0.3474,2024-03-14 05:15:12.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5105,1167047328,0.3474,2024-03-14 05:15:15.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5106,1167047362,0.3474,2024-03-14 05:15:18.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5107,1167047397,0.3474,2024-03-14 05:15:21.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5108,1167047432,0.3474,2024-03-14 05:15:24.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5109,1167047466,0.3474,2024-03-14 05:15:27.633,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5110,1167047501,0.3474,2024-03-14 05:15:30.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5111,1167047536,0.3474,2024-03-14 05:15:33.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5112,1167047571,0.3474,2024-03-14 05:15:36.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5113,1167047607,0.3474,2024-03-14 05:15:39.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5114,1167047642,0.3474,2024-03-14 05:15:42.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5115,1167047676,0.3474,2024-03-14 05:15:45.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5116,1167047711,0.3474,2024-03-14 05:15:48.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5117,1167047746,0.3474,2024-03-14 05:15:51.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5118,1167047777,0.3474,2024-03-14 05:15:54.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5119,1167047810,0.3474,2024-03-14 05:15:57.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605143,48356602
5120,1167047845,0.3474,2024-03-14 05:16:00.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.1987086,51.33605143,48356589
5121,1167047880,0.3474,2024-03-14 05:16:03.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.1987086,51.33605143,48356589
5122,1167047915,0.3474,2024-03-14 05:16:06.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.1987086,51.33605143,48356589
5123,1167047950,0.3474,2024-03-14 05:16:09.647,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.1987086,51.33605143,48356589
5124,1167047985,0.3474,2024-03-14 05:16:12.630,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.1987086,51.33605143,48356589
5125,1167048016,0.3474,2024-03-14 05:16:15.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.1987086,51.33605143,48356589
5126,1167048048,0.3474,2024-03-14 05:16:18.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5127,1167048083,0.3474,2024-03-14 05:16:21.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5128,1167048119,0.3474,2024-03-14 05:16:24.627,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
5129,1167048154,0.3474,2024-03-14 05:16:27.643,4,7850,Salinity measured by the sensor ThermoFluor 2 (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),salinity,42,Parts per thousand,3.19870809,51.33605957,48356594
